../dataset/BlUR/iter9_image/val/blurry/2.jpg,1	4.793321488294314,1354.1274561029138,169.32354249014955,-5432566.5,6.55540219850482,237.0083765738737,3009784.0,1283745985.0082633,2101496.0,0.06776074709953361,208.0,1564.0
../dataset/BlUR/iter9_image/val/blurry/4.jpg,1	9.40938123752495,375.4100946864311,151.71635206887493,-4360543.0,208.513875582169,224.37659347970725,7913159.0,488276110.697272,4711953.0,0.12026236466501306,300.0,1002.0
../dataset/BlUR/iter9_image/val/blurry/AA144SBI.jpg,1	19.6984126984127,2345.193022643711,148.57327512198015,-186870.4375,77.72101587301587,158.40990476190476,1866070.0,244762580.71983066,1133998.0,0.3347238869037642,175.0,135.0
../dataset/BlUR/iter9_image/val/blurry/AA16R6L4.jpg,1	31.042843511450382,521.3154714527125,140.5263630800047,-427218.3125,50.13229007633588,150.51103053435114,4359526.0,133065161.64877862,2712932.0,0.3404264995424183,262.0,200.0
../dataset/BlUR/iter9_image/val/blurry/AA174c5w.jpg,1	16.29609375,835.9017590162488,144.9960548075181,-718861.6875,105.53723958333333,71.18653645833334,5246721.0,291263557.41967446,2765133.0,0.32087770916317404,240.0,320.0
../dataset/BlUR/iter9_image/val/blurry/AA17KK5e.jpg,1	41.616,4628.258891083333,156.4066946894623,-258440.234375,0.0,196.83403333333334,2387619.0,155932178.65196666,1575767.0,0.46222275658898004,200.0,150.0
../dataset/BlUR/iter9_image/val/blurry/AA1a1BB0.jpg,1	11.885873408769449,459.9146747081161,149.62311926041198,-1645555.625,52.69572135785007,111.4328795379538,13371694.0,652304346.5991278,7251906.0,0.16775458489107897,303.0,560.0
../dataset/BlUR/iter9_image/val/blurry/AA1eL2oq.jpg,1	4.517478604344964,208.6073591916372,132.59036771143235,-3317855.75,84.86355167873602,98.49564516129033,14550625.0,961714497.1415405,5345013.0,0.14542005464140106,434.0,700.0
../dataset/BlUR/iter9_image/val/blurry/AA1eNUkv.jpg,1	3.462673611111111,69.19131160981335,136.502182145287,-3097648.0,1.1979200708061002,116.10251906318082,10985960.0,799264738.3332788,3402816.0,0.15484181623988835,408.0,720.0
../dataset/BlUR/iter9_image/val/blurry/AA1epvGZ.jpg,1	10.588983050847459,1691.7095991611143,158.6861221067552,-2079551.75,1.073819862725872,247.73073959938367,2768545.0,104486989.85972124,1784953.0,0.32121692282556746,242.0,590.0
../dataset/BlUR/iter9_image/val/blurry/AA1feVUP.jpg,1	5.442268583049608,25.28543025648617,135.0429802321311,-11756365.0,51.317787857322394,228.84864154651189,47944419.0,3117864693.185363,23284577.0,0.0868974244088433,818.0,1070.0
../dataset/BlUR/iter9_image/val/blurry/AA1gKK0X.jpg,1	4.1256875,16.46875520528538,131.03858487026875,-12014726.0,45.636997916666665,118.58821041666667,36163413.0,2707888439.957662,16098497.0,0.0596583051439501,800.0,1200.0
../dataset/BlUR/iter9_image/val/blurry/AA1gKOvf.jpg,1	6.368457512315271,91.22727302942918,130.6970445806555,-2121513.75,81.78269704433498,143.284934318555,7647163.0,309176140.20933914,3361351.0,0.1739260224403104,336.0,580.0
../dataset/BlUR/iter9_image/val/blurry/AA1h1Cu6.jpg,1	5.09096875,38.53279359331597,136.45637331583802,-11902636.0,36.74053125,127.40095625,36035793.0,2420408517.974975,15266845.0,0.10556819012247098,800.0,1200.0
../dataset/BlUR/iter9_image/val/blurry/AA1h1fab.jpg,1	7.963667889030612,108.62837691045314,135.7538165435852,-3151837.25,165.1986049107143,169.793359375,11346294.0,122260167.37563378,4605510.0,0.2792196962816481,392.0,640.0
../dataset/BlUR/iter9_image/val/blurry/AA1h2Hfm_4.jpg,1	26.681753731343285,2790.3422052207475,167.7781265122242,-3511661.5,4.5033059701492535,220.35636567164178,13919334.0,1218485982.2511606,8837020.0,0.22575987987518076,268.0,1000.0
../dataset/BlUR/iter9_image/val/blurry/AA1h2Hk7_4.jpg,1	11.846000514403292,1387.3048782578876,159.4846402985164,-3574651.5,2.5030949931412896,246.71152692043896,3921784.0,200831130.23866597,2563126.0,0.14633119213664036,216.0,1080.0
../dataset/BlUR/iter9_image/val/blurry/AA1h2hlz_5.jpg,1	19.89519966015293,1910.0540885189732,155.56126649348352,-1473942.875,10.644426508071367,241.58612574341547,3985370.0,229843329.63921836,2565286.0,0.21873510826199105,220.0,535.0
../dataset/BlUR/iter9_image/val/blurry/AA1h2LIc_1.jpg,1	12.872223067559343,542.6773756975498,147.3823376602472,-1757481.125,0.0,225.33288192331102,4043627.0,432435095.0843275,2479535.0,0.1310181127101555,248.0,530.0
../dataset/BlUR/iter9_image/val/blurry/AA1h5Y5c.jpg,1	41.72300001861747,2348.015073962245,162.7652889086846,-986294.375,52.48008861914248,160.32192392903022,11270435.0,279780176.2162233,7141575.0,0.5461208580584562,209.0,514.0
../dataset/BlUR/iter9_image/val/blurry/AA1h8bNZ.jpg,1	5.751526592346607,329.9932246605075,153.5130926925346,-3726035.75,52.29358342014238,153.8483076551196,20801462.0,1510948407.2183187,6179488.0,0.08675646888248956,478.0,727.0
../dataset/BlUR/iter9_image/val/blurry/AA1hFdCu.jpg,1	16.475390625,3269.0755344468894,172.58327983480385,-3713982.75,1.4497368421052632,244.34418174342105,6618038.0,324465793.00344986,4505790.0,0.21636408920424555,380.0,640.0
../dataset/BlUR/iter9_image/val/blurry/AA1hFI62.jpg,1	58.874674479166664,1861.5676169360077,176.34862805904362,-37832048.0,58.700979456018516,154.09907660590278,309028459.0,9618690068.346785,208536261.0,0.8189479410416983,1440.0,1920.0
